36010406,HC DIAGNOSTIC  BONE MARROW BIOPSIES,$685.00 ,,,,
36010408,HC DX BRONCHOSCOPE/WASH,"$2,585.00 ",,,,
36010482,HC US GUIDED FINE NEEDLE ASP/BX,$436.00 ,,,,
36010493,HC YAG LASAR PROCEDURE,"$1,241.00 ",,,,
36010565,HC TREAT HUMERUS FRACTURE (24545),$767.00 ,,,,
36010569,HC CLTX THIGH FX W/MNPJ,"$1,145.00 ",,,,
36010571,HC REMOVE LOWER LEG BONE LESION,$847.00 ,,,,
36010818,HC CELL SAVER INTRAOP,"$1,006.00 ",,,,
36010901,HC AMNIOCENTESIS DIAGNOSTIC,$567.00 ,,,,
36010902,HC AMNIOCENTESIS THERAPEUTIC FLUID REDUCTION,$302.00 ,,,,
36010936,HC VERSION W/ FMC ULTRASOUND,"$1,511.00 ",,,,
36010965,HC NEWBORN RESUSCITATION,$810.00 ,,,,
36011001,HC INJECTION FOR ELBOW X-RAY,$862.00 ,,,,
36011002,HC HIP ARTHROGRAM PROC,$323.00 ,,,,
36011030,HC ADDITION OF WALKER TO CAST,$274.00 ,,,,
36011041,HC CLOSED TX HIP DISLOCATION W/O ANESTH,$306.00 ,,,,
36011056,HC DRAINAGE OF SALIVARY GLAND COMPLICATED,"$1,306.00 ",,,,
36011057,HC DRAINAGE OF SALIVARY GLAND SIMPLE,$646.00 ,,,,
36011100,HC INCISION OF ANAL SPHINCTER,"$4,057.00 ",,,,
36011191,HC REPAIR OF ABDOMINAL WALL,"$1,456.00 ",,,,
36011218,HC TREAT FOOT DISLOCATION W/O MANIPULATION,"$3,028.00 ",,,,
36011219,HC TREAT HAND DISLOCATION,$471.00 ,,,,
36012030,HC NEUROMONITORING INTRAOP,"$1,239.00 ",,,,
36110005,HC Declot vascular device,$595.00 ,,,,
36110023,HC DX BONE MARROW BX & ASPIR,"$1,314.00 ",,,,
36110042,HC NASAL/OROGASTRIC W/TUBE PLMT,$623.00 ,,,,
36110071,HC Spinal fluid tap diagnostic,$580.00 ,,,,
36110072,HC INJECT EPIDURAL PATCH,$787.00 ,,,,
36110073,HC FRENOTOMY LINGUAL,"$1,183.00 ",,,,
36110101,HC DIAGNOSTIC BONE MARROW ASPIRATIONS,$629.00 ,,,,
36110104,HC REPOSITION GASTROSTOMY TUBE,"$1,058.00 ",,,,
36110105,HC INTRO GASTROINTESTINAL TUBE,$590.00 ,,,,
36110106,HC NEEDLE BIOPSY LIVER ADD-ON,"$1,672.00 ",,,,
36110110,HC ASSESS CYST CONTRAST INJECT,"$1,170.00 ",,,,
36110112,HC PLACE GASTROSTOMY TUBE PERC,$904.00 ,,,,
36110113,HC CHANGE G-TUBE TO G-J PERC,"$2,857.00 ",,,,
36110114,HC REPLACE G/C TUBE PERC,"$2,213.00 ",,,,
36110115,HC REPLACE DUOD/JEJ TUBE PERC,"$2,213.00 ",,,,
36110116,HC REPLACE G-J TUBE PERC,"$2,257.00 ",,,,
36110118,HC FLUORO EXAM OF G/COLON TUBE,$535.00 ,,,,
36110121,HC INJECTION FOR URETER X-RAY,"$1,390.00 ",,,,
36110122,HC INJECTION FOR BLADDER X-RAY,$302.00 ,,,,
36110123,HC INJECTION FOR BLADDER X-RAY RETROGRADE,$260.00 ,,,,
36110126,HC INJECTION FOR MYELOGRAM,"$1,430.00 ",,,,
36110130,HC INJ FOR SACROILIAC JT ANESTH,"$2,806.00 ",,,,
36110146,HC FNA W/IMAGE,$315.00 ,,,,
36110158,HC PERC NEEDLE BIOPSY CHEST LINING,$931.00 ,,,,
36110161,HC BIOPSY LUNG OR MEDIASTINUM,$927.00 ,,,,
36110172,HC INSERTION OF HEART ELECTRODE,"$6,700.00 ",,,,
36110385,HC PSEUDOANEURYSM INJECTION TRT,$170.00 ,,,,
36110386,HC INJECTION EXT VENOGRAPHY,$234.00 ,,,,
36110418,HC INSERT NON-TUNNEL CV CATH > 5,"$1,495.00 ",,,,
36110425,HC INSERT TUNNELED CV CATH > 5,"$4,240.00 ",,,,
36110432,HC INSERT PICC CATH > 5 YEARS 3656,"$2,535.00 ",,,,
36110437,HC REPAIR TUNNELED CV CATH,"$2,106.00 ",,,,
36110439,HC Replace tunneled cv cath w/pump,"$1,455.00 ",,,,
36110445,HC REMOVAL TUNNELED CV CATH,"$1,640.00 ",,,,
36110449,HC REMOVAL TUNNELED CV CATH W/PORT OR PUMP,$804.00 ,,,,
36110455,HC INJ W/FLUOR EVAL CV DEVICE,"$1,554.00 ",,,,
36110457,HC INSERTION CATHETER ARTERY,$606.00 ,,,,
36110463,HC IV CATH UMBILICAL,$94.00 ,,,,
36110481,HC THROMBOLYTIC THERAPY STROKE,"$1,125.00 ",,,,
36110519,HC TEMPORAL ARTERY PROCEDURE,"$3,043.00 ",,,,
36110532,HC Vascular surgery procedure,"$1,497.00 ",,,,
36110553,HC BX BREAST PERCUT W/O IMAGE,"$1,209.00 ",,,,
36110557,HC I&D ABSCESS SUBFASCIAL DEEP,"$1,090.00 ",,,,
36110558,HC BONE BIOPSY TROCAR/NEEDLE SUPERFICIAL,$992.00 ,,,,
36110562,HC DRAIN/INJECT JOINT/BURSA MAJOR JOINT W/O ULTRASOUND GUIDANCE,$985.00 ,,,,
36110577,HC Deb subq tissue add-on,$447.00 ,,,,
36110602,HC PUNCTURE DRAINAGE OF LESION,$424.00 ,,,,
36110611,HC BONE BIOPSY TROCAR/NEEDLE,"$2,468.00 ",,,,
36110614,HC Drain/inject joint/bursa Intermed,$512.00 ,,,,
36110619,HC INSERT EMERGENCY AIRWAY,$931.00 ,,,,
36110622,HC INSERTION OF CHEST TUBE,"$1,395.00 ",,,,
36110625,HC DRAINAGE OF HEART SAC,$998.00 ,,,,
36110626,HC REPEAT DRAINAGE OF HEART SAC,"$1,325.00 ",,,,
36110629,HC REPAIR BLOOD VESSEL LESION,"$1,980.00 ",,,,
36110659,HC NEEDLE BIOPSY PANCREAS,"$1,295.00 ",,,,
36110662,HC PUNCTURE PERITONEAL CAVITY,$823.00 ,,,,
36110664,HC BIOPSY ABDOMINAL MASS,$532.00 ,,,,
36110667,HC INSERT TUN IP CATH PERC,"$5,840.00 ",,,,
36110671,HC EXCHANGE DRAINAGE CATHETER,"$2,600.00 ",,,,
36110673,HC RENAL BIOPSY PERQ,"$2,172.00 ",,,,
36110677,HC DRAINAGE OF KIDNEY LESION,$199.00 ,,,,
36110683,HC DRAIN BL W/CATH INSERTION,"$2,178.00 ",,,,
36110687,HC CYSTOSTOMY TUBE CHANGE,$489.00 ,,,,
36110695,HC INJECTION INTO BRAIN CANAL,"$1,784.00 ",,,,
36110702,HC DRAIN CEREBRO SPINAL FLUID,$792.00 ,,,,
36110703,HC TREAT SPINAL CANAL LESION,"$1,084.00 ",,,,
36110717,HC N BLOCK INJ FEM SINGLE,$451.00 ,,,,
36110718,HC N BLOCK OTHER PERIPHERAL,$473.00 ,,,,
36110723,HC INJ PARAVERT F JNT C/T 1 LEV,"$1,905.00 ",,,,
36110725,HC INJ PARAVERT F JNT C/T 2 LEV,"$1,828.00 ",,,,
36110728,HC INJ PARAVERT F JNT L/S 1 LEV,"$1,804.00 ",,,,
36110730,HC INJ PARAVERT F JNT L/S 2 LEV,"$1,717.00 ",,,,
36110732,HC INJ PARAVERT F JNT L/S 3 LEV,"$1,604.00 ",,,,
36110819,HC REMOVAL INDWELL TUNNEL CATHETER,"$1,011.00 ",,,,
36110932,HC Drainage lymph node lesion,"$2,628.00 ",,,,
36110934,HC NEEDLE BIOPSY LYMPH NODES,"$2,204.00 ",,,,
36111039,HC Endocrine surgery procedure,"$3,755.00 ",,,,
36111056,HC Needle biopsy spinal cord,$869.00 ,,,,
36111111,"HC Drainage of kidney lesion, aspiration","$1,037.00 ",,,,
36111124,HC THORACENTESIS NEEDLE/CATH PLEURA W/O IMAGING,"$1,745.00 ",,,,
36111125,HC THORACENTESIS NEEDLE/CATH PLEURA W/IMAGING,"$2,514.00 ",,,,
36111126,HC PERQ DRAINAGE PLEURA INSERT CATH W/O IMAGING,$970.00 ,,,,
36111127,HC PERQ DRAINAGE PLEURA INSERT CATH W/IMAGING,"$2,514.00 ",,,,
36111172,HC INSERTION OF UMBILICAL CATHETER VEIN,$131.00 ,,,,
36111179,HC UNLISTED SINUS PROCEDURE,$569.00 ,,,,
36111182,HC GUIDE CATH FLUID DRAINAGE SOFT TISSUE,"$1,877.00 ",,,,
36111183,HC BX BREAST 1ST LESION STEREO,"$4,731.00 ",,,,
36111184,HC BX BREAST ADD LESION STEREO,"$2,127.00 ",,,,
36111185,HC BX BREAST 1ST LESION US IMAG,"$3,811.00 ",,,,
36111189,HC PERQ DEVICE LOC BREAST 1ST IMAG,"$1,189.00 ",,,,
36111190,HC PERQ DEVICE LOC BREAST EA IMAG,$298.00 ,,,,
36111193,HC PERQ DEV LOC BREAST 1ST US IMAG,$451.00 ,,,,
36111194,HC PERQ DEV LOC BREAST ADD US IMAG,$241.00 ,,,,
36111210,HC EXAM OF VAGINA W/SCOPE,$585.00 ,,,,
36111217,HC DRAIN/INJ JOINT/BURSA INTERMEDIATE W/US,$602.00 ,,,,
36111218,HC DRAIN/INJ JOINT/BURSA MAJOR W/US,"$1,134.00 ",,,,
36111234,HC MYELOGRAPHY LUMBAR INJECTION CERVICAL S&I,$785.00 ,,,,
36111235,HC MYELOGRAPHY LUMBAR INJECTION THORACIC S&I,$785.00 ,,,,
36111236,HC MYELOGRAPHY LUMBAR INJECTION LUMBOSAC S&I,$785.00 ,,,,
36111237,HC MYELOGRAPHY LUMBAR INJECTION 2 OR MORE REGIONS,"$1,176.00 ",,,,
36112004,HC INJECTION FOR WRIST ARTHROGRAPHY,$323.00 ,,,,
36112014,HC INJECTION OF CONTRAST FOR KNEE ARTHROGRAPHY,$323.00 ,,,,
36112017,HC INJECTION PROC FOR ANKLE ARTHROGRAM,$323.00 ,,,,
36112025,HC INS TEMP CARD ELECTRODES DUAL,"$7,482.00 ",,,,
36112117,HC OPI-FLUORO LOC NDLE/CATH SPINE,$343.00 ,,,,
36112138,HC UROGRAPHY ANTEGRADE INJECTION,"$1,037.00 ",,,,
36114046,HC INJ INTERLAMINAR CRV/THRC W/O IMG,"$1,678.00 ",,,,
36114048,HC INJ W/NDL OR CATH PLCMNT EPIDRL L/S  W/IMG,"$1,398.00 ",,,,
36119030,HC EPIDURAL BLOOD PATCH,"$1,013.00 ",,,,
36119078,"HC INJECTION FOR CHOLANGIOGRAM, EXISTING ACCESS",$612.00 ,,,,
36119083,HC EXCHANGE BILIARY DRG CATH,"$5,546.00 ",,,,
36119092,"HC NJX PX NFROSGRM &/URTRGRM, NEW ACCESS","$1,037.00 ",,,,
36119094,HC PLMT NEPHROSTOMY CATHETER,"$1,816.00 ",,,,
36119095,"HC PLMT NEPHROURETERAL CATHETER, NEW ACCESS","$2,692.00 ",,,,
36119096,"HC CONVERT NEPHROSTOMY CATHETER, PRE-EXISTING TRACT","$1,384.00 ",,,,
36119097,HC EXCHANGE NEPHROSTOMY CATH,"$2,692.00 ",,,,
37010116,HC ANESTHESIA GEN BY MIN^,$4.00 ,,,,
37010117,HC ANESTHESIA IV GA BY MIN^,$4.00 ,,,,
37010118,HC ANESTHESIA MAC BY MIN^,$4.00 ,,,,
37010120,HC ANESTHESIA REGIONAL BY MIN^,$4.00 ,,,,
39010002,HC CRYOPRECIPITATE EACH UNIT,$731.00 ,,,,
39010009,HC Autologous blood process WB,$907.00 ,,,,
39010012,HC Autologous Whole blood for transfusion,$846.00 ,,,,
39010015,HC RBC LEUKOREDUCED,"$2,431.00 ",,,,
39010017,HC FRESH FROZEN PLASMA EA UNIT FRZ W/IN 8 HR,"$1,075.00 ",,,,
39010018,HC PLATELETS EACH UNIT,$863.00 ,,,,
39010022,HC RED BLOOD CELLS UNIT,"$2,360.00 ",,,,
39010024,HC WASHED RED BLOOD CELLS UNIT,"$2,727.00 ",,,,
39010028,HC PLATELETS IRRADIATED,$454.00 ,,,,
39010030,HC PLATELET PHERESIS,"$8,897.00 ",,,,
39010031,HC PLATELET PHERESIS LEUKOREDUCED,"$2,867.00 ",,,,
39010032,HC PLATELET PHERESIS IRRADIATED,"$9,165.00 ",,,,
39010033,HC PLATELET PHERESIS LEUKOREDU IRRAD,"$9,165.00 ",,,,
39010035,HC RBC DEGLYCEROLIZED,"$1,450.00 ",,,,
39010038,HC RBC LEUKOREDUC CMV NEG EA UNIT,$940.00 ,,,,
39010039,HC PLT PHERESIS HLA MATCHED LEUK REDUCED,"$3,620.00 ",,,,
39010040,HC PLT PHERESIS LR IRR CMV NEG,"$3,184.00 ",,,,
39010042,HC PLT PHERESIS LR CMV NEG,"$3,017.00 ",,,,
39010044,HC RBC LEUKORED IRRAD CMV NEG EA,"$1,106.00 ",,,,
39010055,HC RBC LEUKOREDUCED IRRADIATED,"$2,805.00 ",,,,
39010101,"HC POOLED PLATELETS, LEUKOREDUCED",$591.00 ,,,,
39010102,"HC POOLED PLATELETS, LEUKOREDUCED, IRRADIATED",$605.00 ,,,,
39010108,"HC BLOOD, L/R, IRRADIATED",$954.00 ,,,,
39010109,HC BLD AUTOLOGOUS FBG STOR,$77.00 ,,,,
39010110,HC BLD PLATELET PROC/STOR,$317.00 ,,,,
39010111,HC BLD UNITS SHIPPING,$226.00 ,,,,
39110001,HC BLOOD TRANSFUSION SERVICE 1 UNIT ^,$618.00 ,,,,
39910004,HC RBC irradiated washed,$879.00 ,,,,
40110004,HC MAMMO DIAG DIGITAL BILAT,$353.00 ,,,,
40110005,HC MAMMO DIAG DIGITAL UNILAT,$166.00 ,,,,
40110020,HC SCREENING BREAST TOMOSYNTHESIS BI,$181.00 ,,,,
40110021,HC TOMOSYNTHESIS MAMMO UNI or BIL DIAGNOSTIC····,$181.00 ,,,,
40210001,HC echo exam of head,"$1,233.00 ",,,,
40210004,HC US EXAM OF HEAD AND NECK,$697.00 ,,,,
40210005,HC US exam chest,$532.00 ,,,,
40210008,HC US exam abdomen complete,$826.00 ,,,,
40210009,HC US EXAM PELVIC LIMITED,$668.00 ,,,,
40210010,HC US RETROPERITONEAL COMPLETE,$675.00 ,,,,
40210011,HC US retroperitoneal limited,$541.00 ,,,,
40210012,HC US exam kidney transplant w/doppler,"$1,188.00 ",,,,
40210013,HC US exam spinal canal & contents,$874.00 ,,,,
40210014,HC US OB < 14 WKS SINGLE FETUS,$668.00 ,,,,
40210015,HC US OB < 14 WKS ADDL FETUS,$461.00 ,,,,
40210016,HC US OB >= 14 WKS SINGLE FETUS,$905.00 ,,,,
40210017,HC US OB>= 14 WKS ADDL FETUS,"$1,291.00 ",,,,
40210018,HC US OB DETAILED SINGLE FETUS,"$1,276.00 ",,,,
40210019,HC US OB DETAILED ADDL FETUS,$728.00 ,,,,
40210020,HC US OB nuchal measurement 1 gest,$520.00 ,,,,
40210021,HC US OB nuchal measurement add gest,$312.00 ,,,,
40210022,HC US OB LIMITED FETUS(S),$551.00 ,,,,
40210023,HC US OB FOLLOW-UP PER FETUS,$551.00 ,,,,
40210024,HC US OB TRANSVAGINAL,$329.00 ,,,,
40210026,HC US FETAL BIOPHYS PROFILE W/O NST,$808.00 ,,,,
40210033,HC US transvaginal non-ob,$364.00 ,,,,
40210034,HC ECHO EXAM UTERUS,$935.00 ,,,,
40210035,HC US exam pelvic follicle limited,$667.00 ,,,,
40210036,HC US exam scrotum & contents,$918.00 ,,,,
40210041,HC US ext non-vasc complete,$595.00 ,,,,
40210043,HC US ext non-vasc limited,$555.00 ,,,,
40210045,HC US exam infant hips dynamic,$880.00 ,,,,
40210048,HC Echo guide for artery repair,$436.00 ,,,,
40210049,HC US GUIDE VASCULAR ACCESS,$772.00 ,,,,
40210050,HC US GUIDE TISSUE ABLATION,$734.00 ,,,,
40210052,HC ECHO GUIDE FOR BIOPSY,"$1,205.00 ",,,,
40210053,HC ECHO GUIDE FOR AMNIOCENTESIS,$976.00 ,,,,
40210057,HC US exam follow-up,$651.00 ,,,,
40210061,HC ECHO EXAMINATION PROCEDURE UNLISTED,$623.00 ,,,,
40210076,HC US UMBILICAL ARTERY ECHO,$974.00 ,,,,
40210093,HC US exam pelvic complete,$826.00 ,,,,
40210104,HC Echo exam of abdomen limited,$490.00 ,,,,
40210112,HC US ext non-vasc axilla limited,$555.00 ,,,,
40210136,HC ULTRASOUND UNI BREAST COMPLETE,$604.00 ,,,,
40210137,HC ULTRASOUND UNI BREAST LIMITED,$472.00 ,,,,
40210142,HC US ABD AORTA SCRN AAA,$541.00 ,,,,
40310004,HC MAMMO SCREEN DIGITAL BILAT,$284.00 ,,,,
40310005,HC MAMMO SCREEN DIGITAL UNILAT,$292.00 ,,,,
40310012,HC SCREEN MAMMO BI INCL CAD,$378.00 ,,,,
41010003,HC Intubation,$931.00 ,,,,
41010005,HC BLOOD SAMPLING INDWELLING CATHETER,$199.00 ,,,,
41010006,HC BLOOD SAMPLING PERCUTANEOUS PUNCTURE,$199.00 ,,,,
41010007,HC CARDIOPULMONARY RESUSCITATION,"$1,341.00 ",,,,
41010008,"HC Pulmonary Mechanics,( i.e.NIF, VC, RR, VT)",$646.00 ,,,,
41010012,HC PULSE OXIMETRY MULTIPLE DETERMINATIONS,$463.00 ,,,,
41010013,HC PULSE OXIMETRY NOCTURNAL STUDY,$668.00 ,,,,
41010015,HC PEDIATRIC PNEUMOGRAM,"$2,073.00 ",,,,
41010205,HC Aerosol Continuous Daily,$342.00 ,,,,
41010237,HC Nebulizer Continuous Subsequent Hour,$568.00 ,,,,
41010261,HC Expiratory Pressure Valve Therapy Initial,$307.00 ,,,,
41010263,HC Expiratory Pressure Valve Therapy Subsequent,$279.00 ,,,,
41010275,HC High Flow Therapy Daily,$334.00 ,,,,
41010290,HC MECHANICAL VENTILATION FIRST DAY,"$3,356.00 ",,,,
41010296,HC Mechanical Ventilation Subsequent Day,"$2,698.00 ",,,,
41010325,HC NonInvasive Ventilation/Cpap First Day,"$2,530.00 ",,,,
41010328,HC NonInvasive Ventilation/Cpap Subsequent Day,"$2,119.00 ",,,,
41010331,HC PULM REHAB GROUP,$352.00 ,,,,
41010332,"HC PULM REHAB RESP FUNCTION, INDIV",$126.00 ,,,,
41010338,HC Percussion Vibration Postural Drainage 3 positions or  less,$178.00 ,,,,
41010341,HC Percussion Vibration Postural Drainage 4 positions or  greater,$178.00 ,,,,
41010353,HC Sputum Induction,$334.00 ,,,,
41010357,HC Suction Artificial Airway,$158.00 ,,,,
41010359,HC Suction Inline Catheter,$259.00 ,,,,
41010366,HC HOME CPAP MANAGEMENT DAILY,"$1,314.00 ",,,,
41010382,HC CHEST WALL MANIPULATION,$334.00 ,,,,
41010389,HC CPAP INITIATION 1ST DAY,"$1,616.00 ",,,,
41010406,HC Tracheostomy Tube Change,$489.00 ,,,,
41010411,HC UNLISTED PULMONARY SERVICE,$185.00 ,,,,
41010412,HC RESP CONSULT,$217.00 ,,,,
41210001,HC Surfactant Administration,$297.00 ,,,,
41210003,HC Ippb,$334.00 ,,,,
41210004,HC Meter Dose Inhaler,$315.00 ,,,,
41210006,HC NEBULIZER SMALL VOLUME,$315.00 ,,,,
41210008,HC Nebulizer Continuous First Hour,$568.00 ,,,,
41210009,"HC DEMO AND/OR EVAL OF PATIENT UTILIZATION OF A NEBULIZER,INHALER,IPPB OR AEROSOL DEVICE",$233.00 ,,,,
42010002,HC THERAPEUTIC INTERV W/FOCUS COGNITIVE FUNC,$287.00 ,,,,
42010003,HC ORTHOTIC/PROSTH MGMT & TRAINING SBSQ ENCTR PER 15MIN,$236.00 ,,,,
42010004,"HC COGNITIVE SKILLS DEVELOPMENT, EACH 15 MIN",$149.00 ,,,,
42010059,HC APPLY NEUROSTIMULATOR,$244.00 ,,,,
42010072,HC STRAPPING OF CHEST THORAX,$274.00 ,,,,
42010073,HC STRAPPING SHOULDER,$310.00 ,,,,
42010074,HC STRAPPING OF ELBOW OR WRIST,$274.00 ,,,,
42010075,HC APPLY RIGID LEG CAST,$649.00 ,,,,
42010076,HC STRAPPING OF HAND OR FINGER,$274.00 ,,,,
42010080,HC APPLICATION OF UNABOOT,$274.00 ,,,,
42010084,HC APPLY MULTLAY COMPRS LWR LEG,$274.00 ,,,,
42010085,HC STRAPPING- LOW BACK,$274.00 ,,,,
42010087,HC STRAPPING OF HIP,$274.00 ,,,,
42010108,HC Canalith reposition proc,$236.00 ,,,,
42010110,HC Mechanical traction therapy,$119.00 ,,,,
42010113,HC ELECTRIC STIM THER,$122.00 ,,,,
42010121,HC INFRARED THERAPY,$122.00 ,,,,
42010124,"HC ELECTRICAL STIMULATION ATTENDED, EA 15 MIN",$135.00 ,,,,
42010125,HC IONTOPHORESIS PER 15-MIN,$122.00 ,,,,
42010126,"HC CONTRAST BATH THERAPY, EA 15 MIN",$122.00 ,,,,
42010127,"HC ULTRASOUND THERAPY, EA 15 MIN",$103.00 ,,,,
42010131,"HC THERAPEUTIC EXERCISES, EA 15 MIN",$149.00 ,,,,
42010139,"HC NEUROMUSCULAR REEDUCATION, EA 15 MIN",$149.00 ,,,,
42010141,HC AQUATIC THERAPY/EXERCISES - 15 MIN,$155.00 ,,,,
42010142,"HC GAIT TRAINING THERAPY, EA 15 MIN",$149.00 ,,,,
42010144,"HC MASSAGE THERAPY, EA 15 MIN",$147.00 ,,,,
42010150,"HC MANUAL THERAPY, EA 15 MIN",$149.00 ,,,,
42010153,HC Group therapeutic procedures,$123.00 ,,,,
42010160,"HC THERAPEUTIC ACTIVITIES, EA 15 MIN",$149.00 ,,,,
42010165,"HC WHEELCHAIR MNGMENT TRAINING, EA 15 MIN",$149.00 ,,,,
42010166,HC RMVL DEVITAL TIS 20 CM/<,$360.00 ,,,,
42010173,HC RMVL DEVITAL TIS ADDL 20 CM<,$360.00 ,,,,
42010182,HC WOUND(S) CARE NON-SELECTIVE,$302.00 ,,,,
42010188,HC NEG PRESS WOUND TX < 50 CM,$317.00 ,,,,
42010195,HC NEG PRESS WOUND TX > 50 CM,$488.00 ,,,,
42010248,"HC PHYSICAL PERFORMANCE TEST, EA 15 MIN",$149.00 ,,,,
42010264,"HC ORTHOTIC MGMT AND TRAINING, EA 15 MIN",$186.00 ,,,,
42010265,"HC PROSTHETIC TRAINING, EA 15 MIN",$149.00 ,,,,
42010389,HC MOBILITY CURRENT STATUS,$0.01 ,,,,
42010390,HC MOBILITY GOAL STATUS,$0.01 ,,,,
42010391,HC MOBILITY DISCHARGE STATUS,$0.01 ,,,,
42010392,HC BODY POSITION CURRENT STATUS,$0.01 ,,,,
42010393,HC BODY POSITION GOAL STATUS,$0.01 ,,,,
42010394,HC BODY POSITION DISCHARGE STATUS,$0.01 ,,,,
42010395,HC CARRY CURRENT STATUS,$0.01 ,,,,
42010396,HC CARRY GOAL STATUS,$0.01 ,,,,
42010397,HC CARRY DISCHARGE STATUS,$0.01 ,,,,
42010398,HC SELF CARE CURRENT STATUS,$0.01 ,,,,
42010399,HC SELF CARE GOAL STATUS,$0.01 ,,,,
42010400,HC SELF CARE DISCHARGE STATUS,$0.01 ,,,,
42010401,HC OTHER PT OT CURRENT STATUS,$0.01 ,,,,
42010402,HC OTHER PT OT GOAL STATUS,$0.01 ,,,,
42010403,HC OTHER PT OT DISCHARGE STATUS,$0.01 ,,,,
42010404,HC OTHER SUB PT OT CURRENT STATUS,$0.01 ,,,,
42010405,HC OTHER SUB PT OT GOAL STATUS,$0.01 ,,,,
42010406,HC OTHER SUB PT OT DISCHARGE STATUS,$0.01 ,,,,
42410066,HC PT EVALUATION LOW COMPLEX,$348.00 ,,,,
42410067,HC PT EVALUATION  MOD COMPLEX,$406.00 ,,,,
42410068,HC PT EVALUATION HIGH COMPLEX,$470.00 ,,,,
42410069,HC PT RE-EVALUATION ESTABLISHED PLAN OF CARE,$236.00 ,,,,
43010004,HC PARAFFIN BATH THERAPY,$98.00 ,,,,
43010007,"HC SENSORY INTEGRATION, EA 15 MIN",$149.00 ,,,,
43010008,"HC SELF CARE MNGMENT TRAINING, EA 15 MIN",$149.00 ,,,,
43010014,"HC COMMUNITY/WORK REINTEGRATION, EA 15 MIN",$149.00 ,,,,
43010017,HC WORK HARDENING - INIT 2 HRS,$791.00 ,,,,
43010019,HC WORK HARDENING ADD-ON,$412.00 ,,,,
43010029,HC ASSISTIVE TECHNOLOGY ASSESS,$122.00 ,,,,
43010123,HC APPLY FOREARM SPLINT DYN,$294.00 ,,,,
43010124,HC FINGER DYNAMIC SPLINT-APPL/FAB,$298.00 ,,,,
43410045,HC OT EVALUATION LOW COMPLEX,$348.00 ,,,,
43410046,HC OT EVALUATION MOD COMPLEXITY,$406.00 ,,,,
43410047,HC OT EVALUATION HIGH COMPLEX,$470.00 ,,,,
43410048,HC OT RE-EVALUATION ESTABLISHED PLAN OF CARE,$236.00 ,,,,
44010001,HC Eval aud rehab status,$578.00 ,,,,
44010004,HC Speech/hearing therapy - 60 min,$287.00 ,,,,
44010016,HC SPEECH/HEARING THERAPY - INDIV,$406.00 ,,,,
44010038,HC Oral function therapy - Ltd,$287.00 ,,,,
44010042,HC ORAL FUNCTION THERAPY,$578.00 ,,,,
44010050,HC ORAL SPEECH DEVICE EVAL,"$1,182.00 ",,,,
44010053,HC Eval for nonspeech device rx - Inter,"$1,182.00 ",,,,
44010060,HC NON-SPEECH DEVICE SERVICE - INT,$788.00 ,,,,
44010068,HC Use of speech device service - Com,$578.00 ,,,,
44010074,"HC ASSESSMENT OF APHASIA, PER HOUR",$578.00 ,,,,
44010101,HC SWALLOWING CURRENT STATUS,$0.01 ,,,,
44010102,HC SWALLOWING GOAL STATUS,$0.01 ,,,,
44010103,HC SWALLOWING DISCHARGE STATUS,$0.01 ,,,,
44010104,HC MOTOR SPEECH CURRENT STATUS,$0.01 ,,,,
44010105,HC MOTOR SPEECH GOAL STATUS,$0.01 ,,,,
44010106,HC MOTOR SPEECH DISCHARGE STATUS,$0.01 ,,,,
44010107,HC SPOKEN LANGUAGE COMP CURRENT STATUS,$0.01 ,,,,
44010108,HC SPOKEN LANGUAGE COMP GOAL STATUS,$0.01 ,,,,
44010109,HC SPOKEN LANGUAGE COMP DISCHARGE STATUS,$0.01 ,,,,
44010110,HC SPOKEN LANGUAGE EXPRESS CURRENT STATUS,$0.01 ,,,,
44010111,HC SPOKEN LANGUAGE EXPRESS GOAL STATUS,$0.01 ,,,,
44010112,HC SPOKEN LANGUAGE EXPRESS DISCHARGE STATUS,$0.01 ,,,,
44010113,HC ATTENTION FUNCTION CURRENT STATUS,$0.01 ,,,,
44010114,HC ATTENTION FUNCTION GOAL STATUS,$0.01 ,,,,
44010115,HC ATTENTION FUNCTION DISCHARGE STATUS,$0.01 ,,,,
44010116,HC MEMORY FUNCTION CURRENT STATUS,$0.01 ,,,,
44010117,HC MEMORY FUNCTION GOAL STATUS,$0.01 ,,,,
44010118,HC MEMORY FUNCTION DISCHARGE STATUS,$0.01 ,,,,
44010119,HC VOICE FUNCTION CURRENT STATUS,$0.01 ,,,,
44010120,HC VOICE FUNCTION GOAL STATUS,$0.01 ,,,,
44010121,HC VOICE FUNCTION DISCHARGE STATUS,$0.01 ,,,,
44010122,HC OTHER SPEECH LIMITATION CURRENT STATUS,$0.01 ,,,,
44010123,HC OTHER SPEECH LIMITATION GOAL STATUS,$0.01 ,,,,
44010124,HC OTHER SPEECH LIMITATION DISCHARGE STATUS,$0.01 ,,,,
44010126,HC SPEECH SOUND LANG COMPREHEN,$578.00 ,,,,
44010127,HC BEHAVRAL QUALIT ANALYS VOICE,$578.00 ,,,,
44410022,HC EX FOR SPEECH DEVICE RX 1HR,$578.00 ,,,,
44410025,HC EX FOR SPEECH DEVICE RX EA ADDL 30 MIN,$236.00 ,,,,
44410026,HC EVALUATE SWALLOWING FUNCTION,$696.00 ,,,,
